soft_sum_rate_bps,hard_sum_rate_bps,total_power_w,assign_per_user,users_per_rb,user_rate_ok_frac,user_sinr_ok_frac,sample_all_users_rate_ok,sample_all_users_sinr_ok
9632742.0,9956355.0,1.2607083320617676,1.0,2.0,0.6875,0.6875,0.0,0.0
9667814.0,8576284.0,1.2668657302856445,1.0,2.0,0.625,0.625,0.0,0.0
9386718.0,10368262.0,1.266624927520752,1.0,2.0,0.875,0.875,0.0,0.0
9400644.0,8874058.0,1.2598756551742554,1.0,2.0,0.875,0.875,0.0,0.0
9478876.0,7901974.0,1.260765552520752,1.0,2.0,0.625,0.625,0.0,0.0
9269444.0,8611128.0,1.2620007991790771,1.0,2.0,0.5,0.5,0.0,0.0
10284999.0,11523296.0,1.2624695301055908,1.0,2.0,0.875,0.875,0.0,0.0
10045044.0,9149635.0,1.2555769681930542,1.0,2.0,0.8125,0.8125,0.0,0.0
9142366.0,10589828.0,1.2603837251663208,1.0,2.0,0.75,0.75,0.0,0.0
9513740.0,10035412.0,1.2590205669403076,1.0,2.0,0.625,0.625,0.0,0.0
9250358.0,9641230.0,1.2620453834533691,1.0,2.0,0.8125,0.8125,0.0,0.0
9502823.0,8538874.0,1.263055682182312,1.0,2.0,0.6875,0.6875,0.0,0.0
9611920.0,8698064.0,1.258244514465332,1.0,2.0,0.8125,0.8125,0.0,0.0
9996320.0,8738338.0,1.2570137977600098,1.0,2.0,0.75,0.75,0.0,0.0
9550335.0,9156382.0,1.261230707168579,1.0,2.0,0.75,0.75,0.0,0.0
9319085.0,8698952.0,1.2668412923812866,1.0,2.0,0.875,0.875,0.0,0.0
9364958.0,8833483.0,1.2636418342590332,1.0,2.0,0.875,0.875,0.0,0.0
9745412.0,11924888.0,1.2639554738998413,1.0,2.0,0.875,0.875,0.0,0.0
9360907.0,11415506.0,1.2643027305603027,1.0,2.0,0.75,0.75,0.0,0.0
9079952.0,11541002.0,1.266067624092102,1.0,2.0,0.8125,0.8125,0.0,0.0
9335938.0,8060543.5,1.2609663009643555,1.0,2.0,0.6875,0.6875,0.0,0.0
9485410.0,8940835.0,1.264201045036316,1.0,2.0,0.8125,0.8125,0.0,0.0
9164980.0,9501874.0,1.2586811780929565,1.0,2.0,0.8125,0.8125,0.0,0.0
9944230.0,9391707.0,1.2603538036346436,1.0,2.0,0.6875,0.6875,0.0,0.0
9455383.0,9457153.0,1.259598970413208,1.0,2.0,0.8125,0.8125,0.0,0.0
9366566.0,8443619.0,1.2610032558441162,1.0,2.0,0.6875,0.6875,0.0,0.0
10669208.0,9610965.0,1.2577202320098877,1.0,2.0,0.75,0.75,0.0,0.0
9387925.0,6868416.0,1.2570176124572754,1.0,2.0,0.5,0.5,0.0,0.0
9825638.0,10831259.0,1.2602249383926392,1.0,2.0,0.75,0.75,0.0,0.0
9883602.0,7713815.5,1.2587110996246338,1.0,2.0,0.8125,0.8125,0.0,0.0
10019714.0,7588146.0,1.2578790187835693,1.0,2.0,0.6875,0.6875,0.0,0.0
9756977.0,9803627.0,1.2604806423187256,1.0,2.0,0.75,0.75,0.0,0.0
9903008.0,9747362.0,1.256608009338379,1.0,2.0,0.8125,0.8125,0.0,0.0
9589452.0,8747964.0,1.2574409246444702,1.0,2.0,0.875,0.875,0.0,0.0
9896423.0,9231086.0,1.2571296691894531,1.0,2.0,0.75,0.75,0.0,0.0
9846346.0,8031857.0,1.2609989643096924,1.0,2.0,0.75,0.75,0.0,0.0
9317608.0,10524198.0,1.2613552808761597,1.0,2.0,0.875,0.875,0.0,0.0
9908861.0,9856831.0,1.2594707012176514,1.0,2.0,0.875,0.875,0.0,0.0
9811040.0,9329187.0,1.2629213333129883,1.0,2.0,0.875,0.875,0.0,0.0
9730309.0,10090594.0,1.255241870880127,1.0,2.0,0.8125,0.8125,0.0,0.0
9394080.0,8435881.0,1.2668373584747314,1.0,2.0,0.5625,0.5625,0.0,0.0
9304046.0,9131164.0,1.2625086307525635,1.0,2.0,0.75,0.75,0.0,0.0
9812865.0,7372589.0,1.2661380767822266,1.0,2.0,0.6875,0.6875,0.0,0.0
9539953.0,9695615.0,1.2579402923583984,1.0,2.0,0.6875,0.6875,0.0,0.0
9938878.0,9329470.0,1.2613322734832764,1.0,2.0,0.8125,0.8125,0.0,0.0
9693812.0,9345598.0,1.2630711793899536,1.0,2.0,0.8125,0.8125,0.0,0.0
10327625.0,9284802.0,1.2576754093170166,1.0,2.0,0.8125,0.8125,0.0,0.0
9821484.0,9285692.0,1.261220932006836,1.0,2.0,0.75,0.75,0.0,0.0
9799811.0,7500698.0,1.259404182434082,1.0,2.0,0.5625,0.5625,0.0,0.0
9708143.0,11364902.0,1.2585861682891846,1.0,2.0,0.875,0.875,0.0,0.0
9791566.0,10756132.0,1.2578363418579102,1.0,2.0,0.9375,0.9375,0.0,0.0
9651338.0,9752424.0,1.259263515472412,1.0,2.0,0.75,0.75,0.0,0.0
10069185.0,9332977.0,1.2559818029403687,1.0,2.0,0.6875,0.6875,0.0,0.0
10047439.0,10393460.0,1.2661707401275635,1.0,2.0,0.875,0.875,0.0,0.0
9437305.0,8152107.5,1.2603251934051514,1.0,2.0,0.8125,0.8125,0.0,0.0
10163321.0,7583127.0,1.260392427444458,1.0,2.0,0.625,0.625,0.0,0.0
9757548.0,8829864.0,1.2671418190002441,1.0,2.0,0.6875,0.6875,0.0,0.0
9325486.0,9523394.0,1.2655572891235352,1.0,2.0,0.8125,0.8125,0.0,0.0
10096214.0,7557747.0,1.2628767490386963,1.0,2.0,0.6875,0.6875,0.0,0.0
9469697.0,8052532.0,1.2598037719726562,1.0,2.0,0.625,0.625,0.0,0.0
9713463.0,6764743.0,1.268012285232544,1.0,2.0,0.625,0.625,0.0,0.0
9812718.0,9270772.0,1.262012243270874,1.0,2.0,0.8125,0.8125,0.0,0.0
9875882.0,9638109.0,1.2616307735443115,1.0,2.0,0.6875,0.6875,0.0,0.0
9342788.0,9697070.0,1.262621521949768,1.0,2.0,0.875,0.875,0.0,0.0
9501865.0,10813657.0,1.2583942413330078,1.0,2.0,0.6875,0.6875,0.0,0.0
9400618.0,7814694.0,1.2563142776489258,1.0,2.0,0.75,0.75,0.0,0.0
9454858.0,10315664.0,1.2627536058425903,1.0,2.0,0.8125,0.8125,0.0,0.0
9587373.0,9678607.0,1.258573055267334,1.0,2.0,0.6875,0.6875,0.0,0.0
9585897.0,8598828.0,1.2625095844268799,1.0,2.0,0.6875,0.6875,0.0,0.0
9652059.0,10502560.0,1.2611751556396484,1.0,2.0,0.875,0.875,0.0,0.0
9491194.0,8104423.5,1.261742353439331,1.0,2.0,0.6875,0.6875,0.0,0.0
9427972.0,9335397.0,1.2672703266143799,1.0,2.0,0.75,0.75,0.0,0.0
9891446.0,7190148.0,1.2585539817810059,1.0,2.0,0.5,0.5,0.0,0.0
9626832.0,10946055.0,1.258934736251831,1.0,2.0,0.875,0.875,0.0,0.0
9817361.0,9924690.0,1.2736313343048096,1.0,2.0,0.75,0.75,0.0,0.0
9401236.0,8538539.0,1.261056900024414,1.0,2.0,0.5625,0.5625,0.0,0.0
10052338.0,10258392.0,1.2594306468963623,1.0,2.0,0.8125,0.8125,0.0,0.0
9523744.0,7944478.0,1.2628291845321655,1.0,2.0,0.75,0.75,0.0,0.0
9239324.0,10086312.0,1.2632880210876465,1.0,2.0,0.8125,0.8125,0.0,0.0
9976690.0,8839236.0,1.2610816955566406,1.0,2.0,0.75,0.75,0.0,0.0
9337955.0,8010136.0,1.264690637588501,1.0,2.0,0.75,0.75,0.0,0.0
10236636.0,9828182.0,1.2738018035888672,1.0,2.0,0.875,0.875,0.0,0.0
9773779.0,7802461.0,1.2701339721679688,1.0,2.0,0.5625,0.5625,0.0,0.0
10208930.0,8091715.0,1.262954831123352,1.0,2.0,0.625,0.625,0.0,0.0
9479110.0,9517878.0,1.2690749168395996,1.0,2.0,0.8125,0.8125,0.0,0.0
10090892.0,10423128.0,1.261433482170105,1.0,2.0,0.875,0.875,0.0,0.0
9854791.0,10590422.0,1.2659108638763428,1.0,2.0,0.9375,0.9375,0.0,0.0
9533080.0,9911175.0,1.2619647979736328,1.0,2.0,0.75,0.75,0.0,0.0
9922770.0,8788965.0,1.266444206237793,1.0,2.0,0.8125,0.8125,0.0,0.0
10091946.0,11377357.0,1.26206636428833,1.0,2.0,0.75,0.75,0.0,0.0
9337686.0,9761405.0,1.2614375352859497,1.0,2.0,0.875,0.875,0.0,0.0
9403902.0,9207398.0,1.260533094406128,1.0,2.0,0.6875,0.6875,0.0,0.0
9096904.0,8139366.0,1.2619969844818115,1.0,2.0,0.75,0.75,0.0,0.0
9932602.0,7950242.0,1.2606253623962402,1.0,2.0,0.6875,0.6875,0.0,0.0
9503237.0,8647702.0,1.2693287134170532,1.0,2.0,0.8125,0.8125,0.0,0.0
9770643.0,9332379.0,1.2607616186141968,1.0,2.0,0.9375,0.9375,0.0,0.0
9421546.0,7165281.0,1.2622809410095215,1.0,2.0,0.625,0.625,0.0,0.0
9843646.0,11282364.0,1.2617826461791992,1.0,2.0,0.875,0.875,0.0,0.0
9754821.0,8809527.0,1.2660315036773682,1.0,2.0,0.875,0.875,0.0,0.0
9940404.0,9082494.0,1.2625153064727783,1.0,2.0,0.875,0.875,0.0,0.0
9790764.0,10023249.0,1.2633628845214844,1.0,2.0,0.875,0.875,0.0,0.0
9756343.0,7794023.5,1.2606476545333862,1.0,2.0,0.5625,0.5625,0.0,0.0
9827450.0,8200662.0,1.2648335695266724,1.0,2.0,0.8125,0.8125,0.0,0.0
9501852.0,11641930.0,1.272864818572998,1.0,2.0,0.9375,0.9375,0.0,0.0
9787130.0,9960872.0,1.2633181810379028,1.0,2.0,0.875,0.875,0.0,0.0
9654421.0,10059968.0,1.2575578689575195,1.0,2.0,0.8125,0.8125,0.0,0.0
9392694.0,8601028.0,1.2630510330200195,1.0,2.0,0.75,0.75,0.0,0.0
9645639.0,9124767.0,1.2668219804763794,1.0,2.0,0.625,0.625,0.0,0.0
9946416.0,8516854.0,1.2637748718261719,1.0,2.0,0.6875,0.6875,0.0,0.0
9092793.0,8504373.0,1.2656958103179932,1.0,2.0,0.6875,0.6875,0.0,0.0
9588180.0,10866275.0,1.269957184791565,1.0,2.0,0.625,0.625,0.0,0.0
9625089.0,8439228.0,1.2633678913116455,1.0,2.0,0.6875,0.6875,0.0,0.0
10241038.0,10832561.0,1.2532334327697754,1.0,2.0,0.9375,0.9375,0.0,0.0
10453726.0,10277626.0,1.2672330141067505,1.0,2.0,0.75,0.75,0.0,0.0
9699412.0,8930888.0,1.2664698362350464,1.0,2.0,0.8125,0.8125,0.0,0.0
9403399.0,9893876.0,1.2720577716827393,1.0,2.0,0.75,0.75,0.0,0.0
9964700.0,8984214.0,1.2734241485595703,1.0,2.0,0.8125,0.8125,0.0,0.0
9269699.0,6789710.0,1.264498233795166,1.0,2.0,0.4375,0.4375,0.0,0.0
9875767.0,11283680.0,1.2648184299468994,1.0,2.0,0.875,0.875,0.0,0.0
9495034.0,8124788.0,1.2600215673446655,1.0,2.0,0.625,0.625,0.0,0.0
9769570.0,8899866.0,1.2576504945755005,1.0,2.0,0.8125,0.8125,0.0,0.0
9529206.0,8438737.0,1.2594890594482422,1.0,2.0,0.6875,0.6875,0.0,0.0
9747686.0,9761206.0,1.2616262435913086,1.0,2.0,0.625,0.625,0.0,0.0
9574246.0,11258282.0,1.2586023807525635,1.0,2.0,0.875,0.875,0.0,0.0
9822972.0,10447388.0,1.2653429508209229,1.0,2.0,0.8125,0.8125,0.0,0.0
9556090.0,10783424.0,1.2634069919586182,1.0,2.0,0.875,0.875,0.0,0.0
9438465.0,8028936.0,1.2588691711425781,1.0,2.0,0.5625,0.5625,0.0,0.0
9976467.0,10632078.0,1.2634197473526,1.0,2.0,0.8125,0.8125,0.0,0.0
9461824.0,10873161.0,1.256150245666504,1.0,2.0,0.8125,0.8125,0.0,0.0
9571678.0,9205244.0,1.2660176753997803,1.0,2.0,0.75,0.75,0.0,0.0
10293475.0,8080963.5,1.2595373392105103,1.0,2.0,0.625,0.625,0.0,0.0
9447169.0,8780186.0,1.257206916809082,1.0,2.0,0.5,0.5,0.0,0.0
9017908.0,10262288.0,1.2634482383728027,1.0,2.0,0.875,0.875,0.0,0.0
9644124.0,10253542.0,1.2557892799377441,1.0,2.0,0.8125,0.8125,0.0,0.0
9878655.0,8704935.0,1.2607899904251099,1.0,2.0,0.75,0.75,0.0,0.0
9656764.0,9019673.0,1.25957453250885,1.0,2.0,0.6875,0.6875,0.0,0.0
9945896.0,11339600.0,1.264409065246582,1.0,2.0,0.875,0.875,0.0,0.0
9436559.0,9854472.0,1.262083649635315,1.0,2.0,0.8125,0.8125,0.0,0.0
9979150.0,8297681.5,1.2602076530456543,1.0,2.0,0.5625,0.5625,0.0,0.0
9884938.0,8476932.0,1.2610803842544556,1.0,2.0,0.625,0.625,0.0,0.0
9535691.0,8191179.0,1.266316533088684,1.0,2.0,0.5625,0.5625,0.0,0.0
9590892.0,10268960.0,1.2610442638397217,1.0,2.0,0.8125,0.8125,0.0,0.0
9483343.0,8929808.0,1.260329008102417,1.0,2.0,0.875,0.875,0.0,0.0
9576183.0,8281933.5,1.2554802894592285,1.0,2.0,0.8125,0.8125,0.0,0.0
9834899.0,9896917.0,1.2713133096694946,1.0,2.0,0.75,0.75,0.0,0.0
9799102.0,8828468.0,1.2551316022872925,1.0,2.0,0.75,0.75,0.0,0.0
9765545.0,8396126.0,1.2665594816207886,1.0,2.0,0.6875,0.6875,0.0,0.0
9721132.0,9649786.0,1.2661535739898682,1.0,2.0,0.875,0.875,0.0,0.0
9226174.0,7611014.0,1.2609553337097168,1.0,2.0,0.5625,0.5625,0.0,0.0
9820239.0,8608222.0,1.2544759511947632,1.0,2.0,0.875,0.875,0.0,0.0
9643363.0,8645502.0,1.2620985507965088,1.0,2.0,0.6875,0.6875,0.0,0.0
9707732.0,10652842.0,1.257878065109253,1.0,2.0,0.9375,0.9375,0.0,0.0
9784162.0,10368872.0,1.2582452297210693,1.0,2.0,0.8125,0.8125,0.0,0.0
9976022.0,8122151.0,1.26035737991333,1.0,2.0,0.625,0.625,0.0,0.0
9938006.0,9017365.0,1.2637033462524414,1.0,2.0,0.875,0.875,0.0,0.0
9181770.0,9163565.0,1.26609206199646,1.0,2.0,0.8125,0.8125,0.0,0.0
9886746.0,7028546.5,1.2647507190704346,1.0,2.0,0.5,0.5,0.0,0.0
9063828.0,8192178.0,1.2582149505615234,1.0,2.0,0.5625,0.5625,0.0,0.0
9733072.0,10113909.0,1.2566239833831787,1.0,2.0,0.75,0.75,0.0,0.0
9669471.0,8077563.5,1.260253667831421,1.0,2.0,0.5625,0.5625,0.0,0.0
9191524.0,8633906.0,1.2545247077941895,1.0,2.0,0.75,0.75,0.0,0.0
9981882.0,9873776.0,1.265973687171936,1.0,2.0,0.875,0.875,0.0,0.0
9746048.0,10698582.0,1.26792573928833,1.0,2.0,0.8125,0.8125,0.0,0.0
9958164.0,7293250.0,1.2634761333465576,1.0,2.0,0.5625,0.5625,0.0,0.0
9339701.0,12675526.0,1.262450933456421,1.0,2.0,0.875,0.875,0.0,0.0
9524008.0,10350770.0,1.2598881721496582,1.0,2.0,0.9375,0.9375,0.0,0.0
9496959.0,9185257.0,1.263053297996521,1.0,2.0,0.8125,0.8125,0.0,0.0
9634154.0,12084923.0,1.256786584854126,1.0,2.0,0.75,0.75,0.0,0.0
9421450.0,8332448.5,1.2691001892089844,1.0,2.0,0.625,0.625,0.0,0.0
9733294.0,8785820.0,1.2659237384796143,1.0,2.0,0.625,0.625,0.0,0.0
9533314.0,7759199.0,1.2720369100570679,1.0,2.0,0.6875,0.6875,0.0,0.0
9385690.0,7985291.5,1.2658822536468506,1.0,2.0,0.8125,0.8125,0.0,0.0
9791710.0,8616229.0,1.2586153745651245,1.0,2.0,0.625,0.625,0.0,0.0
9452290.0,7833755.0,1.2585928440093994,1.0,2.0,0.625,0.625,0.0,0.0
9386028.0,7495258.5,1.265127420425415,1.0,2.0,0.5,0.5,0.0,0.0
10090944.0,9712122.0,1.2623993158340454,1.0,2.0,0.875,0.875,0.0,0.0
9353818.0,6875602.0,1.2680914402008057,1.0,2.0,0.5,0.5,0.0,0.0
9517458.0,8226667.0,1.270583152770996,1.0,2.0,0.625,0.625,0.0,0.0
9638865.0,8143044.5,1.259420394897461,1.0,2.0,0.75,0.75,0.0,0.0
9640417.0,10514020.0,1.2614442110061646,1.0,2.0,0.75,0.75,0.0,0.0
10003028.0,6856395.0,1.2651798725128174,1.0,2.0,0.5625,0.5625,0.0,0.0
9560202.0,9907935.0,1.2619152069091797,1.0,2.0,0.8125,0.8125,0.0,0.0
9481396.0,8320810.5,1.2608872652053833,1.0,2.0,0.6875,0.6875,0.0,0.0
9744069.0,10755602.0,1.263038992881775,1.0,2.0,0.8125,0.8125,0.0,0.0
9887556.0,10992404.0,1.2619552612304688,1.0,2.0,0.875,0.875,0.0,0.0
10389706.0,7517844.0,1.260772466659546,1.0,2.0,0.875,0.875,0.0,0.0
9885458.0,8016951.0,1.259248971939087,1.0,2.0,0.75,0.75,0.0,0.0
9283720.0,7506421.0,1.258925199508667,1.0,2.0,0.8125,0.8125,0.0,0.0
8980117.0,10299268.0,1.2651722431182861,1.0,2.0,0.6875,0.6875,0.0,0.0
9411954.0,7601366.0,1.2765671014785767,1.0,2.0,0.625,0.625,0.0,0.0
10096940.0,11899205.0,1.2592030763626099,1.0,2.0,0.8125,0.8125,0.0,0.0
9823893.0,10723392.0,1.2683402299880981,1.0,2.0,0.875,0.875,0.0,0.0
9754372.0,10084693.0,1.2623987197875977,1.0,2.0,0.875,0.875,0.0,0.0
9804485.0,10396225.0,1.264507532119751,1.0,2.0,0.6875,0.6875,0.0,0.0
9669626.0,8720096.0,1.2665210962295532,1.0,2.0,0.8125,0.8125,0.0,0.0
9468148.0,9917444.0,1.2614575624465942,1.0,2.0,0.8125,0.8125,0.0,0.0
10609025.0,10921576.0,1.2598015069961548,1.0,2.0,0.9375,0.9375,0.0,0.0
9641139.0,8686370.0,1.2641515731811523,1.0,2.0,0.8125,0.8125,0.0,0.0
9712126.0,9228203.0,1.262925386428833,1.0,2.0,0.625,0.625,0.0,0.0
10008276.0,7411854.0,1.2674492597579956,1.0,2.0,0.75,0.75,0.0,0.0
9895506.0,8951406.0,1.2614173889160156,1.0,2.0,0.8125,0.8125,0.0,0.0
9470874.0,8794900.0,1.2672913074493408,1.0,2.0,0.75,0.75,0.0,0.0
9862819.0,10609259.0,1.2634658813476562,1.0,2.0,0.8125,0.8125,0.0,0.0
9694757.0,7662935.5,1.2584478855133057,1.0,2.0,0.625,0.625,0.0,0.0
9103190.0,11125059.0,1.2643992900848389,1.0,2.0,0.875,0.875,0.0,0.0
9917290.0,10135854.0,1.2637264728546143,1.0,2.0,0.875,0.875,0.0,0.0
9534870.0,8510200.0,1.2626135349273682,1.0,2.0,0.5,0.5,0.0,0.0
9632264.0,6798541.5,1.2678921222686768,1.0,2.0,0.5625,0.5625,0.0,0.0
9809071.0,9347752.0,1.2613446712493896,1.0,2.0,0.75,0.75,0.0,0.0
9231818.0,11063619.0,1.2635743618011475,1.0,2.0,0.8125,0.8125,0.0,0.0
9420054.0,8384943.0,1.2646286487579346,1.0,2.0,0.8125,0.8125,0.0,0.0
9844918.0,7649677.0,1.2590160369873047,1.0,2.0,0.8125,0.8125,0.0,0.0
9114408.0,7518192.0,1.2635462284088135,1.0,2.0,0.625,0.625,0.0,0.0
9975028.0,8221203.0,1.2569408416748047,1.0,2.0,0.6875,0.6875,0.0,0.0
9875639.0,11722390.0,1.2576704025268555,1.0,2.0,1.0,1.0,1.0,1.0
9903032.0,11511256.0,1.2553632259368896,1.0,2.0,0.75,0.75,0.0,0.0
9726322.0,10299018.0,1.2624883651733398,1.0,2.0,0.9375,0.9375,0.0,0.0
10324191.0,10781106.0,1.2604961395263672,1.0,2.0,1.0,1.0,1.0,1.0
9905384.0,12541808.0,1.2612501382827759,1.0,2.0,1.0,1.0,1.0,1.0
9512656.0,9568209.0,1.2631683349609375,1.0,2.0,0.8125,0.8125,0.0,0.0
9469453.0,9048334.0,1.2547311782836914,1.0,2.0,0.75,0.75,0.0,0.0
9588258.0,9150014.0,1.269201636314392,1.0,2.0,0.625,0.625,0.0,0.0
9566183.0,9840970.0,1.26350736618042,1.0,2.0,0.6875,0.6875,0.0,0.0
10003853.0,9659187.0,1.2644376754760742,1.0,2.0,0.875,0.875,0.0,0.0
9658295.0,8745777.0,1.2617473602294922,1.0,2.0,0.8125,0.8125,0.0,0.0
9435164.0,9746310.0,1.2652517557144165,1.0,2.0,0.8125,0.8125,0.0,0.0
9432278.0,7714111.0,1.262129783630371,1.0,2.0,0.75,0.75,0.0,0.0
9512739.0,8213793.5,1.2612606287002563,1.0,2.0,0.75,0.75,0.0,0.0
10017686.0,8318465.0,1.2616796493530273,1.0,2.0,0.75,0.75,0.0,0.0
10236510.0,10547996.0,1.2567064762115479,1.0,2.0,0.875,0.875,0.0,0.0
9941756.0,10687378.0,1.2617292404174805,1.0,2.0,0.75,0.75,0.0,0.0
9585827.0,11907328.0,1.2592121362686157,1.0,2.0,0.875,0.875,0.0,0.0
9413363.0,10057514.0,1.2641372680664062,1.0,2.0,0.8125,0.8125,0.0,0.0
9895216.0,8714115.0,1.2587014436721802,1.0,2.0,0.625,0.625,0.0,0.0
9385570.0,11670532.0,1.2606556415557861,1.0,2.0,0.8125,0.8125,0.0,0.0
9674705.0,7766233.0,1.2622485160827637,1.0,2.0,0.5625,0.5625,0.0,0.0
9847544.0,8278305.5,1.2647550106048584,1.0,2.0,0.625,0.625,0.0,0.0
9303330.0,7907487.0,1.262732982635498,1.0,2.0,0.625,0.625,0.0,0.0
9585658.0,10345765.0,1.2588716745376587,1.0,2.0,0.6875,0.6875,0.0,0.0
9399398.0,9132536.0,1.264840006828308,1.0,2.0,0.6875,0.6875,0.0,0.0
9596752.0,8495578.0,1.2614401578903198,1.0,2.0,0.8125,0.8125,0.0,0.0
10115498.0,9504320.0,1.25445556640625,1.0,2.0,0.8125,0.8125,0.0,0.0
9650734.0,9079046.0,1.259786605834961,1.0,2.0,0.75,0.75,0.0,0.0
9709970.0,9897918.0,1.2642899751663208,1.0,2.0,0.8125,0.8125,0.0,0.0
9867802.0,9785978.0,1.2584214210510254,1.0,2.0,0.875,0.875,0.0,0.0
9100005.0,7752920.0,1.2662041187286377,1.0,2.0,0.75,0.75,0.0,0.0
9967268.0,9563804.0,1.2568342685699463,1.0,2.0,0.875,0.875,0.0,0.0
9461442.0,7665536.0,1.2576496601104736,1.0,2.0,0.4375,0.4375,0.0,0.0
9542378.0,8636097.0,1.25504732131958,1.0,2.0,0.75,0.75,0.0,0.0
9679132.0,8788130.0,1.268831729888916,1.0,2.0,0.6875,0.6875,0.0,0.0
9575124.0,7985950.0,1.2569785118103027,1.0,2.0,0.75,0.75,0.0,0.0
9712556.0,8351181.0,1.2639744281768799,1.0,2.0,0.5625,0.5625,0.0,0.0
9837232.0,7625019.5,1.27022123336792,1.0,2.0,0.5625,0.5625,0.0,0.0
9959856.0,8785223.0,1.2625211477279663,1.0,2.0,0.75,0.75,0.0,0.0
9681046.0,12056621.0,1.2628235816955566,1.0,2.0,1.0,1.0,1.0,1.0
9740876.0,9922806.0,1.260250210762024,1.0,2.0,0.75,0.75,0.0,0.0
9548090.0,8430572.0,1.2612943649291992,1.0,2.0,0.6875,0.6875,0.0,0.0
9750561.0,10988048.0,1.2594952583312988,1.0,2.0,0.8125,0.8125,0.0,0.0
9763526.0,10950993.0,1.2602651119232178,1.0,2.0,1.0,1.0,1.0,1.0
9514952.0,9534174.0,1.26621413230896,1.0,2.0,0.6875,0.6875,0.0,0.0
9322759.0,8393889.0,1.2687112092971802,1.0,2.0,0.6875,0.6875,0.0,0.0
9829544.0,8926697.0,1.2575666904449463,1.0,2.0,0.8125,0.8125,0.0,0.0
9804273.0,11524984.0,1.2586650848388672,1.0,2.0,0.75,0.75,0.0,0.0
9518857.0,9373616.0,1.258731722831726,1.0,2.0,0.75,0.75,0.0,0.0
10258846.0,11730622.0,1.2649849653244019,1.0,2.0,0.625,0.625,0.0,0.0
9639536.0,7947035.0,1.2652431726455688,1.0,2.0,0.75,0.75,0.0,0.0
10120704.0,9382468.0,1.2678142786026,1.0,2.0,0.9375,0.9375,0.0,0.0
9490966.0,8288979.5,1.2610511779785156,1.0,2.0,0.8125,0.8125,0.0,0.0
9761046.0,9862341.0,1.258239984512329,1.0,2.0,0.875,0.875,0.0,0.0
10042488.0,7733771.5,1.2641761302947998,1.0,2.0,0.5,0.5,0.0,0.0
9688245.0,7204639.0,1.2679946422576904,1.0,2.0,0.5625,0.5625,0.0,0.0
10064922.0,10436566.0,1.2549502849578857,1.0,2.0,0.75,0.75,0.0,0.0
9274872.0,9573747.0,1.2665921449661255,1.0,2.0,0.8125,0.8125,0.0,0.0
10113673.0,10008116.0,1.262549638748169,1.0,2.0,0.8125,0.8125,0.0,0.0
9656088.0,6805054.0,1.2599985599517822,1.0,2.0,0.625,0.625,0.0,0.0
9728200.0,7716922.5,1.2637271881103516,1.0,2.0,0.625,0.625,0.0,0.0
9442215.0,9969069.0,1.2609336376190186,1.0,2.0,0.75,0.75,0.0,0.0
8948636.0,9843196.0,1.260275959968567,1.0,2.0,0.8125,0.8125,0.0,0.0
9803737.0,11062137.0,1.264087200164795,1.0,2.0,0.8125,0.8125,0.0,0.0
9443306.0,7828579.0,1.2591602802276611,1.0,2.0,0.6875,0.6875,0.0,0.0
9841760.0,9684122.0,1.261000394821167,1.0,2.0,0.75,0.75,0.0,0.0
9994752.0,8663964.0,1.2619783878326416,1.0,2.0,0.75,0.75,0.0,0.0
9853890.0,9488076.0,1.2700409889221191,1.0,2.0,0.6875,0.6875,0.0,0.0
9605876.0,8667486.0,1.2587809562683105,1.0,2.0,0.625,0.625,0.0,0.0
10143168.0,10251465.0,1.269780158996582,1.0,2.0,0.75,0.75,0.0,0.0
9596958.0,7982170.5,1.260123610496521,1.0,2.0,0.75,0.75,0.0,0.0
9642530.0,9729038.0,1.262674331665039,1.0,2.0,0.8125,0.8125,0.0,0.0
9744873.0,9366619.0,1.2601706981658936,1.0,2.0,0.6875,0.6875,0.0,0.0
10081715.0,6119190.0,1.2580993175506592,1.0,2.0,0.375,0.375,0.0,0.0
9979606.0,12100862.0,1.2640228271484375,1.0,2.0,0.875,0.875,0.0,0.0
10350638.0,10053551.0,1.2562137842178345,1.0,2.0,0.5625,0.5625,0.0,0.0
9385180.0,9807365.0,1.259047269821167,1.0,2.0,0.75,0.75,0.0,0.0
10133868.0,9196692.0,1.2631163597106934,1.0,2.0,0.75,0.75,0.0,0.0
9823888.0,7750425.5,1.2565300464630127,1.0,2.0,0.6875,0.6875,0.0,0.0
9657668.0,6669793.0,1.263779878616333,1.0,2.0,0.5625,0.5625,0.0,0.0
9131826.0,10446466.0,1.257093071937561,1.0,2.0,0.875,0.875,0.0,0.0
9828414.0,11661058.0,1.260644793510437,1.0,2.0,0.9375,0.9375,0.0,0.0
9433809.0,9883334.0,1.2552647590637207,1.0,2.0,0.875,0.875,0.0,0.0
9505532.0,8067249.5,1.2583692073822021,1.0,2.0,0.75,0.75,0.0,0.0
9353100.0,7962718.5,1.2630085945129395,1.0,2.0,0.6875,0.6875,0.0,0.0
9396793.0,10524072.0,1.2606711387634277,1.0,2.0,0.75,0.75,0.0,0.0
9811240.0,7639179.0,1.260115385055542,1.0,2.0,0.5625,0.5625,0.0,0.0
9229690.0,8585648.0,1.2642686367034912,1.0,2.0,0.5,0.5,0.0,0.0
9417092.0,7640740.0,1.263433814048767,1.0,2.0,0.5625,0.5625,0.0,0.0
